Customer_ID,Age,Income,Loan_Amount,Loan_Term_Months,Rent_Payments,Utility_Payments_On_Time,Mobile_Phone_Payment_On_Time,Social_Media_Activity_Score,Transaction_Behavior_Score,Credit_Score,gender_female,gender_male,gender_non-binary,demographics_Rural,demographics_Sub_Urban,demographics_Urban,profession_Marketer Manager,profession_Software Engineer,profession_Student,social mediaplatform_Facebook,social mediaplatform_Instagram,social mediaplatform_YouTube
0.6366366366366366,42,0.2042074635137631,0.5062087024118813,1.0,0.3259779338014041,True,True,0.3367346938775509,0.6836734693877551,0.1402550091074681,False,True,False,False,True,False,False,True,False,False,False,True
0.973973973973974,50,0.1758959911324589,0.4134361639015608,1.0,0.1404212637913741,False,True,0.010204081632653,0.0510204081632652,0.2076502732240436,False,True,False,True,False,False,True,False,False,False,False,True
0.938938938938939,67,0.0076821232834534,0.9715852136734652,0.5,0.0426278836509528,True,True,0.020408163265306,0.3163265306122448,0.5227686703096539,False,False,True,False,True,False,False,False,True,False,False,True
0.8998998998998999,23,0.6117217808978386,0.4481721661927458,0.0,0.2437311935807422,True,False,0.2448979591836734,0.3877551020408163,0.5537340619307832,True,False,False,False,True,False,False,False,True,True,False,False
0.2802802802802803,55,0.3711743333949135,0.0139312235337438,0.5,0.7673019057171514,True,True,0.4387755102040815,0.1632653061224488,0.3187613843351548,False,True,False,True,False,False,False,False,True,False,True,False
0.8838838838838838,37,0.9090307284931338,0.6731379007016753,0.5,0.4879638916750251,True,True,0.7448979591836734,0.020408163265306,0.8524590163934427,True,False,False,False,False,True,False,True,False,False,False,True
0.7617617617617618,26,0.8847065706016382,0.0408117341407032,0.5,0.0832497492477432,True,True,0.0714285714285714,0.7959183673469388,0.2477231329690346,False,False,True,False,True,False,False,True,False,False,False,True
0.3193193193193193,33,0.6491009298602132,0.5872389174150522,1.0,0.533099297893681,True,True,0.3877551020408162,0.7244897959183673,0.2112932604735883,True,False,False,True,False,False,False,True,False,False,False,True
0.5495495495495496,58,0.7202029065829177,0.6773929586972975,0.0,0.629889669007021,True,True,0.7142857142857142,0.2653061224489795,0.6994535519125683,True,False,False,False,False,True,True,False,False,True,False,False
0.1741741741741741,18,0.6072187326805838,0.1846245115888958,1.0,0.0917753259779338,True,True,0.3673469387755101,0.3367346938775509,0.3387978142076502,True,False,False,True,False,False,False,True,False,False,True,False
0.3713713713713714,39,0.819570170577006,0.9792975062905304,0.0,0.6970912738214643,True,True,0.8265306122448979,0.1632653061224488,0.517304189435337,False,True,False,True,False,False,False,False,True,False,True,False
0.5275275275275275,66,0.6860490177966625,0.9504531227625144,0.75,0.0431293881644935,True,True,0.3265306122448979,0.836734693877551,0.4590163934426229,False,True,False,False,True,False,True,False,False,True,False,False
0.2102102102102102,50,0.3731987807130981,0.1497657672401448,0.25,0.6143430290872618,True,False,0.2755102040816325,0.4999999999999999,0.4608378870673952,False,True,False,True,False,False,True,False,False,True,False,False
0.2352352352352352,19,0.9164896237453046,0.0816439252910009,0.5,0.189568706118355,True,True,0.5816326530612244,0.9489795918367346,0.795992714025501,False,False,True,True,False,False,False,True,False,False,True,False
0.101101101101101,22,0.1651887431492087,0.1188347687335065,1.0,0.9262788365095284,True,True,0.1632653061224489,0.7346938775510203,0.0072859744990892,False,True,False,True,False,False,False,True,False,False,True,False
0.986986986986987,56,0.8270983434940575,0.9975656158582736,0.0,0.9463390170511534,True,True,0.2959183673469386,0.7346938775510203,0.0510018214936248,False,True,False,True,False,False,False,False,True,False,False,True
0.902902902902903,61,0.8374592031529036,0.5216946586747948,0.25,0.1499498495486459,True,True,0.7244897959183673,0.2551020408163265,0.5191256830601093,True,False,False,False,False,True,False,True,False,False,False,True
0.947947947947948,37,0.2612306792290166,0.702575537507927,1.0,0.4618856569709127,True,True,0.9285714285714284,0.2040816326530611,0.599271402550091,False,False,True,True,False,False,True,False,False,True,False,False
0.3463463463463463,31,0.5011084426380935,0.0875764580733588,0.75,0.8535606820461383,True,True,0.8265306122448979,0.673469387755102,0.6193078324225865,True,False,False,True,False,False,False,True,False,False,False,True
0.1391391391391391,63,0.6756342755095758,0.3844076672871959,0.5,0.6203610832497493,True,True,0.3571428571428571,0.5816326530612245,0.424408014571949,False,True,False,False,True,False,True,False,False,False,False,True
0.6216216216216216,48,0.936995812550034,0.9123417138882636,0.75,0.2993981945837513,True,True,0.5816326530612244,0.9387755102040816,0.3533697632058287,False,False,True,False,True,False,False,False,True,False,False,True
0.4994994994994995,24,0.8876316275632736,0.0621279381380029,0.25,0.3124373119358074,True,True,0.979591836734694,0.8775510204081632,0.0837887067395264,True,False,False,False,True,False,True,False,False,False,True,False
0.3703703703703703,32,0.7281929305991749,0.7703700673035615,0.5,0.111334002006018,True,False,0.020408163265306,0.8163265306122449,0.0765027322404371,True,False,False,True,False,False,False,True,False,False,True,False
0.1981981981981981,21,0.6212282160231543,0.1929300574841969,0.0,0.3676028084252758,True,True,0.7448979591836734,0.9693877551020408,0.0145719489981785,False,False,True,False,False,True,True,False,False,False,False,True
0.6876876876876877,25,0.6235066814459019,0.9892805269725672,0.5,0.8179538615847541,True,False,0.6428571428571428,0.0612244897959183,0.1967213114754098,False,False,True,True,False,False,False,False,True,True,False,False
0.5845845845845846,40,0.3023662171315968,0.8625493525356462,0.0,0.226680040120361,True,True,0.7653061224489794,0.6428571428571428,0.790528233151184,False,True,False,True,False,False,False,True,False,True,False,False
0.901901901901902,63,0.6813535316214053,0.3861055990835259,0.5,0.1173520561685054,True,True,0.9081632653061223,0.7959183673469388,0.8670309653916212,True,False,False,False,False,True,False,True,False,False,False,True
0.059059059059059,41,0.2457586674056284,0.6004746026225886,0.25,0.2823470411233701,True,True,0.5612244897959183,0.4285714285714285,0.2932604735883424,False,True,False,False,True,False,False,True,False,True,False,False
0.3283283283283283,57,0.4722658414927028,0.224945277499335,0.75,0.7522567703109327,True,True,0.2755102040816325,0.6530612244897959,0.4936247723132969,True,False,False,True,False,False,True,False,False,False,True,False
0.0960960960960961,45,0.9693869696409878,0.4086696806660801,0.5,0.1168505516549649,True,True,0.1122448979591836,0.6632653061224489,0.9143897996357012,False,False,True,False,False,True,False,False,True,False,False,True
0.3123123123123122,29,0.5914619126793522,0.3414684041486814,0.25,0.2066198595787362,True,True,0.2551020408163265,0.4081632653061224,0.4881602914389799,True,False,False,False,True,False,False,True,False,False,False,True
0.974974974974975,67,0.8005496028080548,0.7545567988871386,0.25,0.842026078234704,True,True,0.8571428571428571,0.8979591836734693,0.3788706739526412,False,False,True,False,True,False,False,False,True,True,False,False
0.2992992992992992,25,0.6373237268304699,0.9408178712435816,0.5,0.745235707121364,True,True,0.0714285714285714,0.4183673469387755,0.2714025500910746,False,True,False,False,True,False,False,True,False,False,False,True
0.2772772772772772,49,0.2285932015518197,0.1877953480760181,0.5,0.5120361083249749,True,True,0.2346938775510203,0.7857142857142856,0.1876138433515482,False,True,False,False,True,False,False,True,False,True,False,False
0.924924924924925,59,0.6399254880226616,0.7093672646932471,0.25,0.4448345035105315,True,True,0.3265306122448979,0.7040816326530612,0.6338797814207651,False,False,True,False,False,True,False,False,True,False,True,False
0.6016016016016016,69,0.0430676150009237,0.3409978929280117,0.75,0.0531594784353059,True,True,0.5408163265306122,0.183673469387755,0.2495446265938069,False,False,True,True,False,False,False,False,True,True,False,False
0.4394394394394394,48,0.445470780220457,0.2921056399975451,0.75,0.8059177532597792,True,True,0.7959183673469387,0.4693877551020408,0.4171220400728597,False,False,True,True,False,False,False,True,False,False,True,False
0.8378378378378379,69,0.1787286778742534,0.4918887956958451,1.0,0.5346038114343029,True,True,0.9285714285714284,0.836734693877551,0.3806921675774134,True,False,False,False,True,False,True,False,False,False,True,False
0.5705705705705706,34,0.0147792351745797,0.5653703741587054,0.5,0.4207622868605817,True,True,0.1938775510204081,0.0918367346938774,0.2786885245901639,False,True,False,True,False,False,False,True,False,True,False,False
0.8798798798798799,68,0.0964345095141326,0.1272630566863735,1.0,0.1268806419257773,True,False,0.6428571428571428,0.5918367346938775,0.3205828779599271,True,False,False,False,True,False,False,True,False,True,False,False
0.2612612612612612,50,0.5744734897469057,0.6013337970255507,1.0,0.8550651955867603,True,False,0.2959183673469386,0.1938775510204081,0.5482695810564663,False,False,True,False,True,False,True,False,False,False,False,True
0.5785785785785786,18,0.2932600529589261,0.4181617331178527,1.0,0.7342026078234704,True,True,0.5306122448979591,0.846938775510204,0.7067395264116576,False,True,False,False,True,False,True,False,False,False,False,True
0.023023023023023,65,0.2975013855532977,0.1896773929586972,0.25,0.9699097291875628,True,True,0.8061224489795917,0.0918367346938774,0.8360655737704918,True,False,False,False,True,False,False,True,False,False,False,True
0.03003003003003,23,0.6046939466715932,0.2226950064439579,0.5,0.2833500501504513,True,True,0.0612244897959183,0.3163265306122448,0.8652094717668488,False,True,False,False,False,True,True,False,False,True,False,False
0.6176176176176176,49,0.0665989285054498,0.4116359470572591,0.0,0.3495486459378134,True,True,0.1938775510204081,0.4693877551020408,0.9453551912568304,False,False,True,False,True,False,False,False,True,False,False,True
0.01001001001001,66,0.5705554529219781,0.1726162469570198,1.0,0.1810431293881644,True,True,0.4693877551020407,0.346938775510204,0.8342440801457195,True,False,False,False,False,True,False,False,True,False,False,True
0.2212212212212212,39,0.9793783484204692,0.3056277233394021,0.25,0.1725175526579739,True,True,0.2040816326530611,0.3673469387755101,0.5027322404371585,False,True,False,False,True,False,False,True,False,False,True,False
0.8208208208208208,36,0.2260453229878687,0.3803776363971113,0.25,0.708124373119358,True,True,0.2040816326530611,0.6122448979591837,0.2349726775956283,False,False,True,False,False,True,False,False,True,False,True,False
0.2962962962962963,40,0.4742056161093664,0.1855655340302354,0.75,0.7953861584754263,True,False,0.8265306122448979,0.183673469387755,0.0910746812386156,False,False,True,False,False,True,False,True,False,False,False,True
0.054054054054054,40,0.815621343678798,0.4711453879671868,0.75,0.0526579739217653,True,True,0.9387755102040816,0.6836734693877551,0.0018214936247722,False,False,True,False,True,False,True,False,False,False,False,True
0.5425425425425425,46,0.0233465730648438,0.1155207331792238,0.25,0.8681043129388164,False,True,0.0408163265306122,0.2244897959183672,0.51183970856102,False,False,True,True,False,False,False,False,True,False,True,False
0.2092092092092091,27,0.7346896360613339,0.4301699977497288,0.75,0.0005015045135406,True,True,0.5612244897959183,0.5918367346938775,0.1876138433515482,False,True,False,False,True,False,False,False,True,False,True,False
0.6046046046046046,24,0.4005634583410309,0.0008387373933678,0.5,0.3791374122367101,True,False,0.8265306122448979,0.9489795918367346,0.599271402550091,True,False,False,False,True,False,False,True,False,False,False,True
0.6926926926926927,40,0.6300033869080609,0.0467851809422498,1.0,0.0195586760280842,True,False,0.7244897959183673,0.2755102040816326,0.8542805100182149,False,True,False,False,False,True,True,False,False,True,False,False
0.6626626626626626,42,0.8780251246997968,0.2635885686230386,0.25,0.283851554663992,True,True,0.173469387755102,0.2653061224489795,0.5664845173041895,False,False,True,True,False,False,False,False,True,False,False,True
0.8668668668668669,60,0.4711804914095696,0.0435120594071558,1.0,0.0471414242728184,True,False,0.7857142857142856,0.9285714285714286,0.1347905282331511,False,True,False,False,True,False,False,False,True,False,True,False
0.07007007007007,46,0.011269166820617,0.457214164433443,0.25,0.9092276830491474,True,True,0.5408163265306122,0.3673469387755101,0.3406193078324225,True,False,False,False,True,False,False,True,False,False,False,True
0.5435435435435435,55,0.5942330192745859,0.372051633492216,0.5,0.2497492477432296,True,True,0.1224489795918367,0.2244897959183672,0.1129326047358834,False,False,True,False,True,False,False,True,False,False,True,False
0.107107107107107,53,0.1572679967978323,0.6496123396681872,0.75,0.3660982948846539,True,False,0.1938775510204081,0.8571428571428571,0.0255009107468123,False,True,False,True,False,False,True,False,False,True,False,False
0.4934934934934935,52,0.5916235605640742,0.8745780741771167,0.25,0.9618856569709128,True,True,0.8061224489795917,0.7244897959183673,0.3679417122040073,True,False,False,True,False,False,False,True,False,False,False,True
0.5905905905905906,52,0.5716023154135107,0.0375386126056092,0.75,0.335506519558676,True,False,0.4795918367346938,0.9693877551020408,0.790528233151184,False,False,True,False,False,True,True,False,False,True,False,False
0.7417417417417418,20,0.6221519182215655,0.8411717775095635,0.25,0.2898696088264794,True,True,0.1224489795918367,0.6428571428571428,1.0,True,False,False,True,False,False,False,False,True,False,True,False
0.2922922922922922,55,0.7836689451320895,0.4051101609966654,0.5,0.59679037111334,True,False,0.4183673469387754,0.2551020408163265,0.8561020036429873,False,False,True,False,True,False,False,True,False,True,False,False
0.2892892892892893,40,0.2935602561734097,0.1444060307264283,0.25,0.5581745235707121,True,True,0.8673469387755102,0.2448979591836734,0.5828779599271402,False,True,False,False,True,False,True,False,False,True,False,False
0.6526526526526527,28,0.383875238623068,0.6053638279156353,1.0,0.20160481444333,True,True,0.3775510204081632,0.6632653061224489,0.5500910746812386,True,False,False,False,True,False,True,False,False,False,True,False
0.0390390390390389,48,0.1901440975429521,0.81549823046867,0.25,0.2803410230692076,True,True,0.8265306122448979,0.2959183673469387,0.7049180327868853,False,False,True,False,True,False,False,True,False,False,True,False
0.5895895895895896,41,0.0665912309871297,0.046130556635231,0.75,0.7592778335005015,True,False,0.4183673469387754,1.0,0.6083788706739526,True,False,False,False,True,False,False,False,True,False,True,False
0.3073073073073072,64,0.5674687480756204,0.1272425996767792,0.0,0.2808425275827482,True,True,0.9897959183673468,0.1530612244897958,0.0072859744990892,False,False,True,False,True,False,True,False,False,False,True,False
0.6796796796796797,66,0.3459572633782869,0.4293108033467667,0.5,0.7572718154463389,True,True,0.5408163265306122,0.5306122448979591,0.97632058287796,True,False,False,False,True,False,False,True,False,False,True,False
0.066066066066066,24,0.5077052158384138,0.1352822044473539,0.5,0.3169508525576729,True,True,0.7346938775510203,0.8061224489795917,0.5373406193078324,False,False,True,False,False,True,False,False,True,False,False,True
0.2752752752752753,61,0.971696225137016,0.480126015179101,1.0,0.6474423269809428,True,True,0.7551020408163265,0.6122448979591837,0.8907103825136612,False,True,False,False,False,True,True,False,False,False,True,False
0.067067067067067,32,0.3636615555145022,0.4354683632346622,0.0,0.5175526579739217,True,True,0.3265306122448979,0.693877551020408,0.6138433515482695,False,False,True,True,False,False,False,False,True,False,False,True
0.3183183183183183,20,0.058478046677751,0.2530327516723605,0.0,0.5115346038114342,True,False,0.9285714285714284,0.9897959183673468,0.8615664845173042,True,False,False,True,False,False,False,True,False,False,True,False
0.5485485485485485,66,0.8723366586612478,0.4030440030276373,0.25,0.957372116349047,True,True,0.4693877551020407,0.2755102040816326,0.9289617486338796,False,True,False,False,False,True,False,False,True,False,False,True
0.9989989989989988,22,0.7965545907999262,0.951455516232637,1.0,0.2652958876629889,True,True,0.8061224489795917,0.020408163265306,0.6211293260473588,True,False,False,False,True,False,True,False,False,False,False,True
0.7147147147147147,68,0.7863399839891619,0.5491888795695844,0.5,0.9302908726178536,True,True,0.9489795918367346,0.9081632653061223,0.4153005464480874,False,False,True,False,False,True,False,True,False,True,False,False
0.7537537537537538,63,0.4042659646529959,0.0204774666039317,0.25,0.327482447342026,True,True,0.3877551020408162,0.520408163265306,1.0,True,False,False,False,False,True,False,False,True,False,False,True
0.3273273273273273,37,0.0603947287394543,0.177423644211689,0.0,0.0677031093279839,True,False,0.0612244897959183,0.3673469387755101,0.4298724954462659,True,False,False,False,False,True,False,False,True,False,True,False
0.3823823823823823,52,0.8683031590615187,0.1097723134832149,0.75,0.3324974924774322,True,False,0.7346938775510203,0.346938775510204,0.9107468123861566,True,False,False,False,False,True,True,False,False,False,True,False
0.4514514514514514,48,0.9797016441899132,0.8262381605056972,0.75,0.253259779338014,False,True,0.2040816326530611,0.8061224489795917,0.9016393442622952,False,True,False,True,False,False,True,False,False,False,False,True
0.5225225225225225,62,0.1998968532545108,0.996235910234642,0.25,0.5672016048144433,True,True,0.6020408163265305,0.5714285714285714,0.912568306010929,True,False,False,False,False,True,False,True,False,False,False,True
0.2182182182182182,50,0.2276079192068477,0.0524108585806926,0.75,0.5997993981945837,True,True,0.836734693877551,0.4795918367346938,0.2950819672131147,False,True,False,False,False,True,False,True,False,False,True,False
0.7877877877877878,43,0.5579238253587044,0.4845242722418836,1.0,0.5140421263791374,True,True,0.979591836734694,0.5102040816326531,0.9143897996357012,False,True,False,False,True,False,False,False,True,False,True,False
0.4364364364364364,49,0.1441514255803929,0.9064910091442832,0.0,0.1815446339017051,True,True,0.3979591836734693,0.6224489795918366,0.1329690346083788,True,False,False,False,False,True,False,True,False,True,False,False
0.7647647647647647,39,0.5823711435433216,0.7755866047501176,0.5,0.3299899699097292,True,True,0.4081632653061223,0.1428571428571428,0.5373406193078324,False,False,True,True,False,False,True,False,False,True,False,False
0.088088088088088,26,0.8206093355502186,0.0826054047419347,0.25,0.0456369107321966,True,True,0.6122448979591836,0.0306122448979591,0.8907103825136612,False,False,True,True,False,False,False,True,False,False,False,True
0.063063063063063,32,0.1847250446456063,0.4439784792259066,0.75,0.7818455366098294,True,True,0.6224489795918366,0.836734693877551,0.8287795992714027,True,False,False,False,False,True,False,True,False,False,True,False
0.8268268268268268,55,0.9109397130365172,0.7920340404639649,0.25,0.7768304914744233,True,True,0.846938775510204,0.1428571428571428,0.0182149362477231,False,True,False,False,False,True,True,False,False,True,False,False
0.7167167167167168,41,0.991432662109736,0.0036618047173864,1.0,0.0912738214643931,False,True,0.979591836734694,0.3265306122448979,0.4043715846994535,True,False,False,False,True,False,True,False,False,False,False,True
0.3513513513513513,62,0.7260068353962683,0.4889839003334492,0.0,0.2512537612838516,True,True,0.7857142857142856,0.3367346938775509,0.9489981785063752,True,False,False,False,False,True,False,True,False,False,True,False
0.9369369369369368,38,0.6222365909230865,0.3990548861567415,0.75,0.2582748244734202,True,True,0.010204081632653,0.5816326530612245,0.1584699453551912,True,False,False,True,False,False,False,True,False,False,True,False
0.2562562562562562,62,0.2720302974321079,0.887322791154389,0.75,0.5401203610832497,True,True,0.0612244897959183,0.183673469387755,0.1785063752276867,True,False,False,False,False,True,False,True,False,False,False,True
0.6356356356356356,58,0.9475106225752818,0.0213366610068939,0.5,0.7342026078234704,True,True,0.4999999999999999,0.2244897959183672,0.9927140255009108,False,True,False,True,False,False,True,False,False,False,True,False
0.6446446446446447,19,0.0469086766426504,0.5316572223472372,0.0,0.5070210631895686,True,True,0.6224489795918366,0.979591836734694,0.6357012750455373,False,True,False,False,False,True,False,False,True,False,True,False
0.5545545545545546,19,0.6297416712851778,0.1534275719575312,0.0,0.2196589769307924,True,True,0.3877551020408162,0.3775510204081632,0.0400728597449908,True,False,False,False,True,False,True,False,False,True,False,False
0.95995995995996,35,0.6876424040889217,0.3469713397295582,0.0,0.9679037111334,True,True,0.846938775510204,0.3265306122448979,0.2149362477231329,False,False,True,False,True,False,True,False,False,False,True,False
0.1681681681681681,59,0.5761592462590062,0.1292678436266185,0.5,0.4232698094282848,True,False,0.8775510204081632,0.0306122448979591,0.5081967213114754,False,False,True,False,True,False,False,True,False,False,True,False
0.917917917917918,52,0.2008667405628425,0.9426999161262606,0.25,0.6429287863590771,True,True,0.4183673469387754,0.2040816326530611,0.2932604735883424,False,False,True,False,True,False,True,False,False,False,False,True
0.5285285285285285,28,0.0498799187142065,0.2381400486876827,0.0,0.2632898696088264,True,True,0.1938775510204081,0.5714285714285714,0.7085610200364298,True,False,False,False,True,False,False,True,False,False,True,False
0.8238238238238238,62,0.3245966500400271,0.1122680686537241,0.75,0.2978936810431294,False,True,0.2551020408163265,0.4081632653061224,0.5300546448087432,False,True,False,False,True,False,True,False,False,True,False,False
0.985985985985986,58,0.946394482418868,0.1170345518892048,0.25,0.4739217652958876,True,False,0.0,0.010204081632653,0.8032786885245902,False,False,True,False,True,False,False,True,False,False,False,True
0.8168168168168168,48,0.5899916866802144,0.299613362518667,0.5,0.4854563691073219,True,True,0.0408163265306122,0.8979591836734693,0.4735883424408014,False,False,True,True,False,False,False,True,False,False,True,False
0.086086086086086,19,0.2614077221503788,0.2831250127856309,0.5,0.0030090270812437,True,True,0.1530612244897958,0.7448979591836734,0.5245901639344263,False,True,False,True,False,False,False,False,True,True,False,False
0.4324324324324324,21,0.2805668452490917,0.2720373135855,0.5,0.9794383149448344,True,True,0.5408163265306122,0.3265306122448979,0.2950819672131147,False,True,False,True,False,False,False,True,False,False,True,False
0.1841841841841841,26,0.4371112753248353,0.2167624736616,0.0,0.8480441323971915,True,False,0.3775510204081632,0.0,0.6138433515482695,True,False,False,False,False,True,False,False,True,False,True,False
0.9789789789789788,39,0.0146945624730586,0.2169875007671378,0.75,0.5932798395185557,True,True,0.2040816326530611,0.3163265306122448,0.5100182149362477,False,False,True,True,False,False,True,False,False,False,False,True
0.5345345345345345,69,0.5840261099821418,0.278338072540556,1.0,0.0937813440320962,True,True,0.9693877551020408,0.1938775510204081,0.0072859744990892,True,False,False,False,False,True,False,False,True,False,True,False
0.2942942942942943,52,0.5932400394112939,0.9472822862753922,0.0,0.3289869608826479,False,True,0.8265306122448979,0.2142857142857142,0.1657559198542805,False,False,True,False,True,False,True,False,False,False,False,True
0.892892892892893,56,0.5893143050680462,0.2602745330687559,1.0,0.5055165496489468,True,True,0.3673469387755101,0.6428571428571428,0.5938069216757741,False,True,False,False,False,True,False,False,True,False,True,False
0.4254254254254254,51,0.4175287887185172,0.0746067139905488,0.25,0.2216649949849548,True,True,0.0714285714285714,0.5816326530612245,0.0692167577413479,False,True,False,False,False,True,False,True,False,False,True,False
0.7137137137137137,32,0.9237868711127531,0.4544729251478018,1.0,0.8876629889669005,True,True,0.9387755102040816,0.5816326530612245,0.0710382513661202,False,False,True,False,False,True,True,False,False,True,False,False
0.2602602602602603,54,0.6879349097850853,0.9540330994415236,1.0,0.6509528585757272,True,True,0.4387755102040815,0.1938775510204081,0.9034608378870674,False,True,False,False,False,True,True,False,False,False,False,True
0.2372372372372372,24,0.0827945070509268,0.393449665527893,1.0,0.1920762286860581,True,False,0.979591836734694,0.7040816326530612,0.0473588342440801,False,True,False,True,False,False,False,True,False,True,False,False
0.5595595595595596,67,0.7691822156536734,0.2399402655319844,0.75,0.2908726178535606,True,True,0.520408163265306,0.0816326530612244,0.1402550091074681,False,True,False,True,False,False,False,False,True,True,False,False
0.5835835835835836,25,0.1655197364369727,0.8146390360657079,0.25,0.3014042126379137,True,True,0.6020408163265305,0.1020408163265305,0.1347905282331511,False,True,False,False,False,True,False,True,False,True,False,False
0.4454454454454454,49,0.7366217131596774,0.2037722725691957,0.75,0.2668004012036108,False,True,0.9387755102040816,0.0714285714285714,0.3515482695810564,True,False,False,False,True,False,True,False,False,False,False,True
0.867867867867868,66,0.70887985713406,0.8399648139434976,1.0,0.7412236710130391,True,True,0.1122448979591836,0.2346938775510203,0.7012750455373407,False,True,False,False,False,True,False,True,False,False,False,True
0.8008008008008007,34,0.7635861198349653,0.3369064910091442,1.0,0.7377131394182547,True,True,0.6734693877551019,0.4387755102040815,0.2841530054644808,False,True,False,False,False,True,False,False,True,False,True,False
0.5995995995995996,53,0.2984096927150687,0.004971053331424,0.0,0.2743229689067201,True,False,0.346938775510204,0.0408163265306121,0.145719489981785,True,False,False,False,True,False,True,False,False,False,True,False
0.8498498498498499,64,0.968902025986822,0.3104964916228545,0.75,0.804914744232698,True,True,0.2142857142857142,0.3979591836734693,0.5391621129326047,True,False,False,True,False,False,False,True,False,False,False,True
0.2652652652652653,25,0.5180737730155799,0.6691692408403738,0.75,0.7487462387161483,True,True,0.8877551020408163,0.4999999999999999,0.3460837887067395,False,True,False,False,False,True,False,True,False,False,False,True
0.995995995995996,18,0.9752216885276188,0.0803551336865576,0.5,0.9553660982948846,True,False,0.9591836734693876,0.6020408163265306,0.0291438979963569,True,False,False,True,False,False,True,False,False,False,True,False
0.5295295295295295,38,0.7521091200197056,0.5871161753574862,0.0,0.3289869608826479,True,True,0.4183673469387754,0.9387755102040816,0.4644808743169398,True,False,False,True,False,False,False,False,True,False,False,True
0.055055055055055,36,0.5728339183447257,0.2739602724873677,0.75,0.0937813440320962,True,True,0.1938775510204081,0.0816326530612244,0.7085610200364298,False,False,True,True,False,False,True,False,False,False,True,False
0.12012012012012,60,0.4464021799371883,0.5466522103798865,1.0,0.3425275827482447,True,True,0.0,0.2244897959183672,0.1548269581056466,False,False,True,False,False,True,True,False,False,False,True,False
0.2152152152152152,52,0.8255511423117188,0.1350980913610048,0.25,0.8961885656970912,True,True,0.0918367346938774,0.1632653061224488,0.1785063752276867,True,False,False,True,False,False,False,False,True,False,True,False
0.025025025025025,58,0.4700104686249154,0.6234478243970296,0.25,0.7733199598796389,True,True,0.7448979591836734,0.1326530612244897,0.0382513661202185,False,False,True,True,False,False,False,False,True,True,False,False
0.072072072072072,50,0.1153704045815629,0.7751979215678251,0.25,0.7698094282848544,True,True,0.183673469387755,0.3673469387755101,0.8961748633879781,False,False,True,False,False,True,False,False,True,True,False,False
0.044044044044044,55,0.2209880534515672,0.2755150052165374,0.5,0.9147442326980942,True,False,0.4897959183673468,0.2142857142857142,0.6174863387978142,False,True,False,False,True,False,True,False,False,False,False,True
